protocol,flow_duration,total_forward_packets,total_backward_packets,total_forward_packets_length,total_backward_packets_length,forward_packet_length_mean,backward_packet_length_mean,forward_packets_per_second,backward_packets_per_second,forward_iat_mean,backward_iat_mean,flow_iat_mean,flow_packets_per_seconds,flow_bytes_per_seconds
17,47,2,0,1744.0,0.0,872.0,0.0,42553.191489361714,0.0,47.0,0.0,47.0,42553.191489361714,37106382.97872341
17,20625,2,2,90.01189741274807,171.98810258725194,45.005948706374035,85.99405129362597,96.96583582343808,96.96583582343808,3.0,5.976205174503871,6875.273846269593,193.93167164687617,12702.52449287039
17,60752,2,2,84.22348963846898,216.77936204808623,42.11174481923449,108.38968102404311,32.920275274214,32.920275274214,2.7220637951913775,1.2406879317304593,20250.949385073713,65.840550548428,4954.735424849532
17,2,2,0,382.0,0.0,191.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,191000000.0
17,20711,2,2,70.0,102.0,35.0,51.0,96.56332987442708,96.56332987442708,1.200268606178423,3.599462787643154,6903.932348444012,193.12665974885417,8304.44636920073
17,20909,2,2,86.41252071571468,397.58747928428534,43.20626035785734,198.79373964214267,95.65231476052037,95.65231476052037,2.3968698210713306,2.6031301789286694,6969.774737600947,191.30462952104074,23147.860172045926
17,20657,2,2,80.08751682139123,250.86872476791314,40.04375841069562,125.43436238395657,96.81807871099569,96.81807871099569,2.260939602673905,1.2609396026739048,6885.768769624957,193.6361574219914,16021.324307601086
17,2,2,0,522.0,0.0,261.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,261000000.0
17,1,2,0,2388.0,0.0,1194.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,2388000000.0
17,181289,200,0,88000.0,0.0,440.0,0.0,1103.210895310802,0.0,911.0000000000005,0.0,911.0000000000005,1103.210895310802,485412.7939367529
17,20545,2,2,76.0,188.0,38.0,94.0,97.34420229780908,97.34420229780908,2.193397567486088,1.193397567486088,6848.556626124769,194.68840459561815,12849.434703310797
17,73591,200,0,88000.0,0.0,440.0,0.0,2717.723634683589,0.0,369.8040201005024,0.0,369.8040201005024,2717.723634683589,1195798.3992607791
17,45093,2,2,69.47338344002259,143.73263161450234,34.736691720011294,71.86631580725117,44.35271522165688,44.35271522165688,3.0,2.660300752726246,15031.035488746636,88.70543044331376,4727.938566788715
17,20610,2,2,56.0,120.0,28.0,60.0,97.03798518637731,97.03798518637731,3.7405937097531186,2.481187419506237,6870.170290969054,194.07597037275463,8539.342696401205
17,49,2,0,730.0,0.0,365.0,0.0,40816.32653061225,0.0,49.0,0.0,49.0,40816.32653061225,14897959.18367347
17,20771,2,2,64.0,120.0,32.0,60.0,96.28410438344353,96.28410438344353,1.7311048522990313,2.0,6923.96948150441,192.56820876688707,8858.137603276806
17,27330,200,0,88000.0,0.0,440.0,0.0,7317.965605561654,0.0,137.33668341708542,0.0,137.33668341708542,7317.965605561654,3219904.8664471284
17,15,2,0,900.0,0.0,450.0,0.0,133333.33333333337,0.0,15.0,0.0,15.0,133333.33333333337,60000000.0
17,20781,2,2,58.0,166.0,29.0,83.0,96.24114823771957,96.24114823771957,3.6816818983171022,3.0,6927.064058575967,192.48229647543914,10779.008602624592
17,20682,2,2,100.0,132.0,50.0,66.0,96.69983232598265,96.69983232598265,2.1100263029366615,2.1100263029366615,6894.186631596084,193.39966465196525,11217.180549813984
17,20695,2,2,58.0,166.0,29.0,83.0,96.63901302772703,96.63901302772703,2.5183687387490603,2.5183687387490603,6898.540164354565,193.27802605545406,10823.569459105429
17,20773,2,2,86.0,242.0,43.0,121.0,96.27650773672889,96.27650773672889,2.387347024588055,3.0,6924.569383893538,192.5530154734578,15789.34726882354
17,20998,2,2,64.0,96.0,32.0,48.0,95.24340380942388,95.24340380942388,1.0,1.9922592037664604,6999.609900827621,190.48680761884776,7619.472304753912
17,29572,174,0,76272.0,0.0,438.3448275862069,0.0,5883.944271608278,0.0,170.93641618497108,0.0,170.93641618497108,5883.944271608278,2579196.5372649804
17,94094,150,0,65424.0,0.0,436.16,0.0,1594.1505303207432,0.0,631.5033557046977,0.0,631.5033557046977,1594.1505303207432,695304.6953046953
17,264,2,0,2790.0,0.0,1395.0,0.0,7575.757575757574,0.0,264.0,0.0,264.0,7575.757575757574,10568181.818181816
17,37230,4,0,5888.0,0.0,1472.0,0.0,107.44023636852002,0.0,12410.0,0.0,12410.0,107.44023636852002,158152.02793446145
17,153663,174,0,76272.0,0.0,438.3448275862069,0.0,1132.3480603658654,0.0,888.2254335260112,0.0,888.2254335260112,1132.3480603658654,496358.9152886512
17,63757,4,0,2996.0,0.0,749.0,0.0,62.73820913782016,0.0,21252.333333333336,0.0,21252.333333333336,62.73820913782016,46990.918644227306
17,56159,2,2,67.97747309664453,275.88736548322265,33.988736548322265,137.94368274161133,35.615630872014904,35.615630872014904,2.0,2.3370878172259104,18719.699693559196,71.23126174402981,6126.025322458327
17,46,2,0,2468.0,0.0,1234.0,0.0,43478.260869565216,0.0,46.0,0.0,46.0,43478.260869565216,53652173.91304348
17,225781,200,0,88000.0,0.0,440.0,0.0,885.8141296211818,0.0,1134.5778894472369,0.0,1134.5778894472369,885.8141296211817,389758.21703331993
17,38893,200,0,88000.0,0.0,440.0,0.0,5142.313526855734,0.0,195.4422110552764,0.0,195.4422110552764,5142.3135268557335,2262617.9518165225
17,45378,2,2,84.35965147587913,131.2296612212887,42.17982573793957,65.61483061064435,44.07340458511473,44.07340458511473,2.7436205216308696,1.5127589567382607,15126.317921849153,88.14680917022946,4751.090444701876
17,45,2,0,1384.0,0.0,692.0,0.0,44444.444444444445,0.0,45.0,0.0,45.0,44444.444444444445,30755555.55555555
17,29938,170,0,74800.0,0.0,440.0,0.0,5678.4020308637855,0.0,177.1479289940828,0.0,177.1479289940828,5678.4020308637855,2498496.8935800656
17,21272,2,2,96.11279916846186,309.6616024946144,48.05639958423093,154.8308012473072,94.01703007169634,94.01703007169634,1.0,1.6478668052563556,7090.91564342812,188.03406014339268,19074.985112321938
17,20995,2,2,74.0,212.0,37.0,106.0,95.26070704405811,95.26070704405811,1.0,40.95581435045577,6998.33924652568,190.52141408811622,13622.281107300309
17,20656,2,2,91.52974328418335,170.47025671581665,45.76487164209168,85.23512835790832,96.81950507472179,96.81950507472179,2.7648716420916797,3.0,6885.665727361481,193.6390101494437,12683.35516478856
17,65268,2,2,62.0,94.0,31.0,47.0,30.642807749620655,30.642807749620655,3.924484801938442,2.924484801938442,21756.072441201715,61.28561549924131,2390.1390044704112
17,20802,2,2,62.0,94.0,31.0,47.0,96.1412656906987,96.1412656906987,2.0,1.0,6934.240622563202,192.2825313813974,7499.0187238745
17,1,2,0,1488.0,0.0,744.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,1488000000.0
17,20732,2,2,76.0,188.0,38.0,94.0,96.46650218685836,96.46650218685836,2.8428856836333405,2.685771367266681,6910.861990384234,192.93300437371667,12733.578288665301
17,35124,2,2,172.32288653284832,249.288836840451,86.16144326642416,124.6444184202255,56.944576255602264,56.944576255602264,2.0,1.5483652476536913,11708.028179562023,113.88915251120453,11998.170142053024
17,112,2,0,2896.0,0.0,1448.0,0.0,17857.14285714286,0.0,112.0,0.0,112.0,17857.14285714286,25857142.85714286
17,20652,2,2,166.0,422.0,83.0,211.0,96.84068943278913,96.84068943278913,3.7502339069104162,2.7502339069104162,6884.171812618695,193.68137886557827,28471.162693240003
17,228308,3,1,97.39685747868765,170.3927398435483,35.65078563032809,85.19636992177415,13.18598941860618,9.311213005671139,22884.630293514063,1.4563482037910112,60847.25892173435,22.49720242427732,1554.8550758008093
17,44946,2,2,50.0,82.0,25.0,41.0,44.49876024461618,44.49876024461618,3.1369853126793483,2.568492656339674,14982.166582463191,88.99752048923234,2936.9181761446675
17,28309,158,0,69232.0,0.0,438.17721518987344,0.0,5581.263909004203,0.0,180.312101910828,0.0,180.312101910828,5581.263909004203,2445582.676887209
17,20592,2,2,74.0,186.0,37.0,93.0,97.12471758331776,97.12471758331776,3.0,3.0,6864.027167280145,194.24943516663555,12626.21328583131
17,33602,200,0,87280.0,0.0,436.4,0.0,5952.026665079459,0.0,168.85427135678395,0.0,168.85427135678395,5952.026665079459,2597464.436640676
17,20662,2,2,154.0,410.0,77.0,205.0,96.79605072113058,96.79605072113058,2.0,2.0,6887.333333333334,193.5921014422612,27296.486303358823
17,20638,2,2,79.87712405960144,140.12287594039856,39.93856202980072,70.06143797019928,96.907392297589,96.907392297589,1.530718985099638,1.530718985099638,6879.422658209164,193.81478459517803,10659.81315273479
17,20830,2,2,78.0,190.0,39.0,95.0,96.01206167832139,96.01206167832139,3.0,3.0,6943.577284390333,192.02412335664275,12865.616264895067
17,50,2,0,1382.0,0.0,691.0,0.0,40000.0,0.0,50.0,0.0,50.0,40000.0,27640000.0
17,20643,2,2,90.0,172.0,45.0,86.0,96.88387138197366,96.88387138197366,1.5452172901671388,2.0904345803342776,6881.090434580335,193.7677427639473,12691.78715103855
17,32875,200,0,88000.0,0.0,440.0,0.0,6083.650190114068,0.0,165.20100502512562,0.0,165.20100502512562,6083.650190114068,2676806.08365019
17,20596,2,2,94.0,206.0,47.0,103.0,97.10275104250529,97.10275104250529,3.0,2.819719794536784,6865.584016278306,194.20550208501052,14565.412656375793
17,265307,178,0,77888.0,0.0,437.5730337078652,0.0,670.9208577233168,0.0,1498.9096045197746,0.0,1498.9096045197746,670.9208577233168,293576.8750918747
17,265021,178,0,77888.0,0.0,437.5730337078652,0.0,671.6448885182683,0.0,1497.2937853107342,0.0,1497.2937853107342,671.6448885182683,293893.6914433196
17,20963,2,2,82.18238170675737,197.81761829324262,41.091190853378684,98.90880914662131,95.40518128794936,95.40518128794936,6.455954266893422,1.727460568919123,6987.784466331303,190.81036257589872,13356.725380312908
17,20768,2,2,59.38924788814062,224.61075211185937,29.69462394407031,112.30537605592968,96.29941000743888,96.29941000743888,3.0,1.0992319920100444,6922.853712038619,192.59882001487773,13674.516221056318
17,33587,174,0,76272.0,0.0,438.3448275862069,0.0,5180.575818024831,0.0,194.1445086705201,0.0,194.1445086705201,5180.575818024831,2270878.6137493667
17,4,2,0,12.0,0.0,6.0,0.0,500000.0,0.0,4.0,0.0,4.0,500000.0,3000000.0
17,20678,2,2,90.0,122.0,45.0,61.0,96.7210505288425,96.7210505288425,1.9097633849960864,1.9097633849960864,6892.676529646609,193.442101057685,10252.431356057305
17,20753,2,2,82.0,114.0,41.0,57.0,96.36738527172503,96.36738527172503,2.173769722071091,1.3475394441421824,6917.9726865758375,192.73477054345005,9444.003756629056
17,20854,2,2,65.97170144772339,249.74460559172493,32.985850723861695,124.87230279586247,95.90155701116545,95.90155701116545,1.8581535197241648,2.1418464802758352,6951.6479188714475,191.8031140223309,15138.952240614615
17,2,2,0,296.0,0.0,148.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,148000000.0
17,48,2,0,1350.0,0.0,675.0,0.0,41666.66666666666,0.0,48.0,0.0,48.0,41666.66666666666,28125000.0
17,20534,2,2,64.0,96.0,32.0,48.0,97.39706308823042,97.39706308823042,1.1575400375915592,1.3150800751831184,6844.863241478601,194.7941261764608,7791.765047058432
17,87663,170,0,74800.0,0.0,440.0,0.0,1939.244607188893,0.0,518.715976331361,0.0,518.715976331361,1939.2446071888933,853267.6271631131
17,242,2,0,2240.0,0.0,1120.0,0.0,8264.462809917355,0.0,242.0,0.0,242.0,8264.462809917355,9256198.347107438
17,46577,2,2,82.62241278469104,138.62241278469102,41.31120639234552,69.31120639234551,42.93916160751982,42.93916160751982,3.688793607654484,1.688793607654484,15525.876749180172,85.87832321503964,4750.092619632604
17,3,2,0,2752.0,0.0,1376.0,0.0,666666.6666666665,0.0,3.0,0.0,3.0,666666.6666666665,917333333.3333333
17,4,2,0,1264.0,0.0,632.0,0.0,500000.0,0.0,4.0,0.0,4.0,500000.0,316000000.0
17,20667,2,2,72.0,104.0,36.0,52.0,96.76888840122484,96.76888840122484,2.6699057601792062,1.6699057601792062,6889.27512741626,193.53777680244968,8515.662179307785
17,48,2,0,1928.0,0.0,964.0,0.0,41666.66666666666,0.0,48.0,0.0,48.0,41666.66666666666,40166666.66666666
17,240,2,0,1010.0,0.0,505.0,0.0,8333.333333333334,0.0,240.0,0.0,240.0,8333.333333333334,4208333.333333333
17,20953,2,2,65.30264663598008,194.6973533640199,32.65132331799004,97.34867668200995,95.44741072513148,95.44741072513148,1.912830829497511,2.4564154147487556,6984.65132331799,190.89482145026298,12408.163394267092
17,20803,2,2,84.0,400.0,42.0,200.0,96.13997981060425,96.13997981060425,3.0,3.0,6934.333333333334,192.2799596212085,23265.87511416623
17,20661,2,2,67.00590394901188,117.8529257507058,33.50295197450594,58.9264628753529,96.79804058254204,96.79804058254204,3.0,3.0,6887.196098999059,193.5960811650842,8946.923126031783
17,20623,2,2,64.0,120.0,32.0,60.0,96.97934355440354,96.97934355440354,1.761175789391077,3.0,6874.338843511196,193.9586871088071,8922.099607005126
17,20943,2,2,86.0,118.0,43.0,59.0,95.49634865896219,95.49634865896219,51.21381582536905,1.9656503043340203,6981.0699856665615,190.99269731792438,9740.627563214146
17,20644,2,2,70.53359372399166,146.24732145829523,35.26679686199583,73.12366072914762,96.88033453958579,96.88033453958579,1.6095424088565473,12.971763359417851,6881.342745546861,193.76066907917158,10500.88369175127
17,20602,2,2,78.0,200.0,39.0,100.0,97.07795359673818,97.07795359673818,3.0,3.0,6867.333333333334,194.1559071934764,13493.835549946609
17,48,2,0,1562.0,0.0,781.0,0.0,41666.66666666666,0.0,48.0,0.0,48.0,41666.66666666666,32541666.666666664
17,50,2,0,2268.0,0.0,1134.0,0.0,40000.0,0.0,50.0,0.0,50.0,40000.0,45360000.0
17,20646,2,2,64.43533938847855,153.21675498459595,32.21766969423928,76.60837749229798,96.87065907596485,96.87065907596485,3.347905626925508,2.826047186537246,6882.029144587185,193.7413181519297,10542.05900296503
17,47,2,0,1122.0,0.0,561.0,0.0,42553.191489361714,0.0,47.0,0.0,47.0,42553.191489361714,23872340.42553192
17,2982,4,0,5856.0,0.0,1464.0,0.0,1341.381623071764,0.0,994.0,0.0,994.0,1341.381623071764,1963782.6961770623
17,35926,200,0,88000.0,0.0,440.0,0.0,5566.998830930245,0.0,180.5326633165829,0.0,180.5326633165829,5566.998830930245,2449479.4856093084
17,229,2,0,1592.0,0.0,796.0,0.0,8733.624454148472,0.0,229.0,0.0,229.0,8733.624454148472,6951965.065502184
17,60,2,0,1900.0,0.0,950.0,0.0,33333.333333333336,0.0,60.0,0.0,60.0,33333.333333333336,31666666.666666664
17,20849,2,2,72.55582144064478,107.44417855935522,36.27791072032239,53.72208927967761,95.9265046074099,95.9265046074099,16.95408037424677,3.0,6949.804425543925,191.8530092148198,8633.385414666891
17,241,2,0,648.0,0.0,324.0,0.0,8298.755186721992,0.0,241.0,0.0,241.0,8298.755186721992,2688796.6804979253
17,20611,2,2,73.52535048381341,113.19617822584756,36.762675241906706,56.59808911292378,97.03293926785032,97.03293926785032,3.0,2.319617822584756,6870.525350483814,194.0658785357007,9058.983319777308
17,48,2,0,2928.0,0.0,1464.0,0.0,41666.66666666666,0.0,48.0,0.0,48.0,41666.66666666666,61000000.0
17,5,2,0,2734.0,0.0,1367.0,0.0,400000.0,0.0,5.0,0.0,5.0,400000.0,546800000.0
17,20861,2,2,94.94178251531908,137.0582174846809,47.47089125765954,68.52910874234045,95.869301731766,95.869301731766,2.42151812372341,2.42151812372341,6953.911815209611,191.73860346353203,11120.839000884855
17,20636,2,2,90.0,172.0,45.0,86.0,96.91659549212352,96.91659549212352,2.745986535899078,3.0,6878.76739167777,193.83319098424704,12696.074009468182
17,20788,2,2,64.72007233869888,512.7200723386989,32.36003616934944,256.3600361693494,96.20789647870618,96.20789647870618,1.3199819153252776,1.6399638306505553,6929.440144677398,192.41579295741235,27777.05411696256
17,21184,2,2,86.0,196.24156535928003,43.0,98.12078267964002,94.41003126465564,94.41003126465564,1.1207826796400187,2.8792173203599813,7061.421504361307,188.82006252931134,13323.27549667248
17,20639,2,2,84.0,140.0,42.0,70.0,96.90165151141063,96.90165151141063,2.0,1.5470185932608793,6879.831801671884,193.80330302282132,10852.984969277992
17,9001,4,0,5856.0,0.0,1464.0,0.0,444.3950672147538,0.0,3000.333333333333,0.0,3000.333333333333,444.39506721475385,650594.3784023997
17,65817,2,2,62.0,94.0,31.0,47.0,30.387289487526573,30.387289487526573,3.0,2.8442468594080603,21939.12520957329,60.774578975053146,2370.208580027073
17,220802,200,0,88000.0,0.0,440.0,0.0,905.7888968397026,0.0,1109.5577889447236,0.0,1109.5577889447236,905.7888968397026,398547.1146094691
17,20707,2,2,54.85814532586242,108.79859654379261,27.42907266293121,54.399298271896306,96.58500978370482,96.58500978370482,2.0,2.8283709348275163,6902.388203928046,193.17001956740967,7903.344106679151
17,51,2,0,1258.0,0.0,629.0,0.0,39215.68627450981,0.0,51.0,0.0,51.0,39215.68627450981,24666666.66666667
17,6,2,0,2022.0,0.0,1011.0,0.0,333333.33333333326,0.0,6.0,0.0,6.0,333333.33333333326,337000000.0
17,17686,200,0,88000.0,0.0,440.0,0.0,11308.379509216333,0.0,88.87437185929643,0.0,88.87437185929643,11308.379509216333,4975686.984055185
17,20535,2,2,83.46403292845817,329.4094126365078,41.73201646422908,164.7047063182539,97.39882042955513,97.39882042955513,3.5632772175170224,1.957815188321985,6845.15874295187,194.79764085911026,20105.511655873077
17,20615,2,2,90.01589402928276,145.98410597071722,45.00794701464138,72.99205298535861,97.01669799810405,97.01669799810405,3.0,1.0490065902885348,6871.669315671546,194.0333959962081,11447.970363776283
17,47421,2,2,76.0,188.0,38.0,94.0,42.17502222633086,42.17502222633086,3.0,2.9737327489538745,15807.14569952092,84.35004445266172,5567.1029338756725
17,73752,2,2,89.5811642442072,230.80667369252697,44.7905821221036,115.40333684626349,27.127642367968264,27.127642367968264,2.1047089389481988,2.1047089389481988,24584.228897768815,54.25528473593653,4379.396751067483
17,1,2,0,2080.0,0.0,1040.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,2080000000.0
17,1115469,8,0,11776.0,0.0,1472.0,0.0,7.171871203950984,0.0,159352.7142857143,0.0,159352.7142857143,7.171871203950984,10556.994412215849
17,46499,2,2,79.7246670102294,180.99091636604928,39.8623335051147,90.49545818302464,43.01113033045734,43.01113033045734,3.642208311860663,1.7155833762786739,15499.874445017049,86.02226066091468,5606.818973125911
17,20859,2,2,68.41377167212315,113.82071965902759,34.20688583606157,56.910359829513794,95.87976365615526,95.87976365615526,8.944789009821672,2.4413771672123152,6953.163254824057,191.75952731231052,8736.184347823762
17,20620,2,2,76.0,154.0,38.0,77.0,96.99004156575182,96.99004156575182,1.7436464980786626,2.487292996157325,6873.565010635924,193.98008313150365,11153.85478006146
17,20612,2,2,166.0,422.0,83.0,211.0,97.02823054860471,97.02823054860471,3.145210060611278,2.145210060611278,6870.861288000114,194.05646109720942,28526.299781289785
17,2,2,0,222.0,0.0,111.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,111000000.0
17,16,2,0,896.0,0.0,448.0,0.0,125000.0,0.0,16.0,0.0,16.0,125000.0,56000000.0
17,263,2,0,2928.0,0.0,1464.0,0.0,7604.5627376425855,0.0,263.0,0.0,263.0,7604.5627376425855,11133079.847908745
17,20828,2,2,90.0,146.0,45.0,73.0,96.02159777922257,96.02159777922257,3.0,3.0,6942.882482728879,192.0431955584451,11330.548537948263
17,20754,2,2,74.93374316529369,342.1946195905885,37.466871582646846,171.09730979529425,96.36885880091305,96.36885880091305,2.0,2.887163724411781,6918.120060928822,192.7377176018261,20098.171674021403
17,49001,2,2,67.93071481320862,141.5026971232678,33.96535740660431,70.7513485616339,40.81927465591146,40.81927465591146,2.670515843710632,3.0,16333.93223288933,81.6385493118229,4277.05281621869
17,11,2,0,1246.0,0.0,623.0,0.0,181818.18181818185,0.0,11.0,0.0,11.0,181818.18181818185,113272727.27272728
17,20738,2,2,86.0,198.0,43.0,99.0,96.43879435499557,96.43879435499557,2.874177640805981,2.874177640805981,6912.848821331905,192.8775887099911,13694.308798409369
17,46589,2,2,82.9374567517425,138.9374567517425,41.46872837587125,69.46872837587125,42.928593745098794,42.928593745098794,3.5312716241287516,1.7656358120643758,15529.69324533253,85.85718749019759,4762.487721933648
17,204,2,0,2944.0,0.0,1472.0,0.0,9803.921568627453,0.0,204.0,0.0,204.0,9803.921568627453,14431372.549019609
